IncomingTrackId,Number,TotalMeters,Speed,MidSpeed,PointDate,TickDate,Latitude,Longitude,Height,Course,Yaw,Lateral,Acceleration,Deceleration,EstablishedIndexA,EstablishedIndexB,TickTimestamp,AccelerationX,AccelerationY,AccelerationZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerationXOriginal,AccelerationYOriginal,AccelerationZOriginal,GyroscopeXOriginal,GyroscopeYOriginal,GyroscopeZOriginal,DeviceToken
4288192,0,0,0,17.67183323,2018-10-03 14:03:22.0000000 +03:00,03.10.2018 17:01,55.7365529,37.5392371,153836,0,0.064684722,6.701575279,0.136473671,0.946831254,False,False,1538575291,0.096516947,0.505818981,0.513496047,0.306401805,-0.118925685,0.023798559,0.509980559,6.392713547,8.863605499,-0.038623787,-0.007587557,-0.00737803,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,1,5.175964355,18.63347168,18.63347168,2018-10-03 14:03:23.0000000 +03:00,03.10.2018 17:01,55.7364988,37.5394391,156828,0,0.058909429,5.613244734,1.048931978,1.048931978,False,False,1538575292,0.106924768,0.572196201,0.659927628,-0.136327059,0.105846266,-0.037323838,1.819648862,7.113390446,8.901913643,0.348664761,-0.08455658,0.098301657,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,2,25.74264908,37.0200325,37.0200325,2018-10-03 14:03:25.0000000 +03:00,03.10.2018 17:01,55.7363117,37.5396681,156485,0,0.076299223,6.52170758,2.815193401,2.815193401,False,False,1538575294,0.286971804,0.664801996,0.667271896,0.153701518,-0.060401142,0.056602987,0.957709908,6.469330311,6.354405403,0.206333175,0.322279662,-0.214461356,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,3,60.48107243,42.06434669,41.78066769,2018-10-03 14:03:28.0000000 +03:00,03.10.2018 17:01,55.7360435,37.5400598,155302,137,-0.071858092,6.979976316,2.877617599,3.27442336,False,False,1538575297,0.293335127,0.646044261,0.648879614,-0.22891221,-0.033629669,-0.048483228,0.919401526,7.178035736,9.050358772,-0.003804469,-0.102271669,0.09646906,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,4,84.09948635,42.51314507,42.51314507,2018-10-03 14:03:30.0000000 +03:00,03.10.2018 17:01,55.735874,37.5403215,156201,137,-0.02101269,6.512042516,3.436587473,3.436587473,False,False,1538575299,0.350314727,0.66381677,0.897214779,0.131396818,-0.257363707,0.09950722,1.08221221,5.815693378,6.548341751,0.349275649,-0.030189572,0.01827831,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,5,107.7243605,42.52477341,42.52477341,2018-10-03 14:03:32.0000000 +03:00,03.10.2018 17:01,55.7357078,37.5405668,157322,137,0.049717598,6.237743399,3.021596162,3.021596162,False,False,1538575301,0.308011841,0.635855596,0.796688163,-0.008824559,0.166819889,-0.027990251,0.277735889,6.320885658,7.776604652,0.090268776,-0.141367048,0.035382539,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,6,132.0535173,43.79248238,43.79248238,2018-10-03 14:03:34.0000000 +03:00,03.10.2018 17:01,55.7355422,37.5408241,157935,138,0.01644811,6.351337581,3.494884024,3.494884024,False,False,1538575303,0.356257291,0.647435024,0.692005669,-0.346607394,0.028252487,-0.005496903,1.778946161,7.434223175,7.685622215,0.2759718,-0.281866044,0.513689995,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,7,158.1970739,47.05840187,47.05840187,2018-10-03 14:03:36.0000000 +03:00,03.10.2018 17:01,55.7353709,37.5410887,157986,137,-0.038315971,5.649121198,3.213859334,3.213859334,False,False,1538575305,0.327610534,0.575853333,0.705104312,-0.407301341,-0.243357999,-0.049653228,0.885881662,5.734288216,8.111803055,-0.07161051,0.051666372,-0.029369179,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,8,186.1563635,50.32672119,50.32672119,2018-10-03 14:03:38.0000000 +03:00,03.10.2018 17:01,55.7351869,37.5413952,158197,137,-0.117708054,5.323594109,3.697093401,3.697093401,False,False,1538575307,0.376869868,0.542670144,0.796149878,-0.21806223,0.042086793,-0.030459879,0.313650012,4.529967785,4.292934895,0.253980666,-0.112045519,0.022554368,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,9,215.3025026,52.46305046,52.46305046,2018-10-03 14:03:40.0000000 +03:00,03.10.2018 17:01,55.7349909,37.5416976,157908,140,-0.192555815,5.68836495,4.56482844,4.56482844,False,False,1538575309,0.465324,0.579853716,0.780872971,-0.010255361,0.066923874,-0.038334015,1.44135344,6.59383297,8.854028702,0.185563758,0.022955706,-0.048306003,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,10,230.0091124,52.94379501,52.94379501,2018-10-03 14:03:41.0000000 +03:00,03.10.2018 17:01,55.7348878,37.5418435,157776,141,-0.275621665,4.415170548,3.815709652,3.815709652,False,False,1538575310,0.388961228,0.450068354,0.630303032,0.448575753,-0.155914784,-0.147912295,1.393467903,6.361588001,7.843644142,0.046897348,-0.019804863,-0.012875818,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,11,274.8608322,53.72116356,53.79683876,2018-10-03 14:03:44.0000000 +03:00,03.10.2018 17:01,55.7345626,37.5422656,157534,145,-0.52497408,5.166821964,4.532091573,4.592452541,False,False,1538575313,0.468139912,0.522414644,0.716940545,0.197934953,-0.018926191,-0.074702575,0.902641594,9.110215187,18.0480442,1.717002988,-0.616620183,0.309050173,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,12,305.5939054,55.86826973,55.31953182,2018-10-03 14:03:46.0000000 +03:00,03.10.2018 17:01,55.7343266,37.5425215,157473,152,-0.630208178,6.146337788,5.336648147,5.900591738,False,False,1538575315,0.601487435,0.626538001,1.004263334,0.196667802,-0.076595888,-0.070864408,1.443747759,6.1939888,6.213143349,0.315067202,-0.160303861,-0.084347054,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,13,336.8484678,56.25821228,56.25821228,2018-10-03 14:03:48.0000000 +03:00,03.10.2018 17:01,55.7340743,37.5427506,157365,155,-0.726899225,5.852713132,5.801296116,5.801296116,False,False,1538575317,0.591365557,0.596606843,0.935325333,0.188218043,-0.098070677,-0.026803316,1.051086664,5.020794392,8.152505875,0.2429851,0.019901378,-4.76E-05,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,14,365.7466822,52.01678581,52.01678581,2018-10-03 14:03:50.0000000 +03:00,03.10.2018 17:01,55.7338296,37.5429279,157308,160,-0.814522352,5.04107937,5.203965873,5.203965873,False,False,1538575319,0.530475624,0.513871495,0.72749804,-0.065819228,-0.026495592,-0.061481945,1.429382086,6.174834728,7.146910191,-0.196837887,-0.027746111,-0.035477832,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,15,392.7322054,48.5739418,48.5739418,2018-10-03 14:03:52.0000000 +03:00,03.10.2018 17:02,55.7336005,37.5430214,157277,167,-0.87654418,5.463489011,5.67145967,5.67145967,False,False,1538575321,0.578130445,0.556930582,0.796338665,-0.043457221,0.021753097,-0.000945663,1.096577883,6.292154312,6.833260536,-0.253037483,0.174450293,-0.042808216,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,16,418.9712391,46.78752708,47.23026066,2018-10-03 14:03:54.0000000 +03:00,03.10.2018 17:02,55.7333701,37.5430815,157407,170,-0.929387995,5.473445978,4.796916818,5.675348067,False,False,1538575323,0.488982346,0.474833995,0.627102043,-0.081352556,0.037322463,-0.011039215,0.229850382,7.659285069,11.01126957,-0.166905493,0.252641022,-0.156429157,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,17,443.3965511,43.96556168,43.96556168,2018-10-03 14:03:56.0000000 +03:00,03.10.2018 17:02,55.7331494,37.543125,157650,173,-0.957191783,3.396155569,3.549755385,3.549755385,False,False,1538575325,0.361850702,0.346193228,0.895096887,-0.024765421,0.010194199,-0.017002931,1.019961119,4.434196949,7.288172722,0.104929544,-0.075393602,-0.083736181,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,18,461.6160374,32.79507523,32.79507523,2018-10-03 14:03:58.0000000 +03:00,03.10.2018 17:02,55.7329818,37.5431443,157865,173,-1.009420027,5.192922077,5.396162123,5.396162123,False,False,1538575327,0.550067495,0.529349855,0.820575592,-0.092507046,0.014300217,-0.035619987,1.0606637,5.779779434,6.885934353,0.121422902,-0.038741685,0.000563218,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,19,475.7309399,23.76756821,25.40682449,2018-10-03 14:04:00.0000000 +03:00,03.10.2018 17:02,55.732877,37.543154,157904,176,-0.964977642,5.314322288,5.186548957,5.497811578,False,False,1538575329,0.5287002,0.504645318,0.767638189,-0.072903312,0.083086379,0.018294962,1.245022893,6.840443134,7.563514233,0.023073602,0.060218487,-0.03059091,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,20,481.7845306,21.79292679,21.79292679,2018-10-03 14:04:01.0000000 +03:00,03.10.2018 17:02,55.7328278,37.5431614,157939,175,-0.927999304,5.038945781,5.241342947,5.241342947,False,False,1538575330,0.534285723,0.513654004,0.771342349,0.042882189,-0.022417626,0.049679935,1.577827096,7.630553722,7.103813171,0.04384302,-0.032022167,-0.028758314,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,21,493.8336334,21.68838501,21.68838501,2018-10-03 14:04:03.0000000 +03:00,03.10.2018 17:02,55.7327233,37.5432054,158070,173,-0.921914793,6.151312299,6.348707195,6.348707195,False,False,1538575332,0.64716689,0.627045087,0.648319995,-0.07061556,-0.024636506,-0.043540166,0.311255723,6.828471661,6.047938347,-0.127810106,0.109698571,-0.070297152,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,22,516.0301628,29.41749001,27.33124895,2018-10-03 14:04:06.0000000 +03:00,03.10.2018 17:02,55.732513,37.5432715,158187,173,-0.824413853,5.677711412,5.439919123,5.901460528,False,False,1538575335,0.601575997,0.578767728,0.794258486,0.008957614,0.056771164,0.048883626,1.731060743,6.861991405,6.06230402,0.100653484,-0.005144096,0.062260609,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,23,525.0294571,32.39745941,32.39745941,2018-10-03 14:04:07.0000000 +03:00,03.10.2018 17:02,55.7324188,37.5432917,158133,171,-0.805817559,5.674932545,5.886294003,5.886294003,False,False,1538575336,0.60002997,0.578484459,0.735687637,0.077610246,0.010062325,-0.00755852,0.727859557,6.378347874,7.486897469,0.002304184,0.075490117,0.003006679,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,24,555.970088,37.95283699,37.33477707,2018-10-03 14:04:10.0000000 +03:00,03.10.2018 17:02,55.7321274,37.5433722,158543,168,-0.7260792,6.151090081,5.009219155,6.369657279,False,False,1538575339,0.649302475,0.627022434,0.755317382,0.097287411,-0.073395388,0.088439493,0.993624032,6.201171875,7.29535532,0.073775418,-0.041185148,0.035993401,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,25,576.8907957,37.4734623,37.65727386,2018-10-03 14:04:12.0000000 +03:00,03.10.2018 17:02,55.7319455,37.5434265,158949,166,-0.653773498,5.397010248,5.478748443,5.60447541,False,False,1538575341,0.55848608,0.541139624,0.85395785,0.111365815,0.001654941,0.047414861,0.816447735,5.964138508,7.790970325,0.127531558,-0.004533231,-0.004323704,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
4288192,26,594.6296072,31.92986069,31.92986069,2018-10-03 14:04:14.0000000 +03:00,03.10.2018 17:02,55.7317814,37.5434955,159036,163,-0.560658695,5.075923282,5.293893751,5.293893751,False,False,1538575343,0.539642584,0.517423372,0.845709849,0.071123384,-0.048475172,0.046403574,1.113337755,7.367183685,8.887548447,0.049951673,0.022344839,0.017667444,FB19DD21-F4E2-46A0-B6C8-4CBE27046A78
